,Race,Gender,Year,JobType
40272,White,Women,2007,Semi-Skilled
62426,White,Men,2015,Semi-Skilled
37644,White,Women,2007,Semi-Skilled
75529,White,Women,2007,Unskilled
50798,Minority,Women,2015,Unskilled
9535,White,Men,2015,Skilled
49207,Minority,Women,2015,Unskilled
51681,White,Women,2007,Unskilled
78043,White,Women,2007,Unskilled
37190,Minority,Men,2015,Unskilled
26462,Minority,Men,2007,Semi-Skilled
46326,Minority,Men,2015,Unskilled
77232,White,Women,2007,Unskilled
19195,Minority,Women,2015,Semi-Skilled
82227,White,Women,2015,Unskilled
75870,White,Women,2007,Unskilled
34985,Minority,Women,2007,Unskilled
70939,White,Men,2015,Unskilled
58650,White,Men,2007,Semi-Skilled
31595,White,Women,2015,Semi-Skilled
9110,White,Men,2015,Skilled
43220,Minority,Women,2007,Unskilled
49173,Minority,Women,2015,Unskilled
29218,Minority,Men,2015,Semi-Skilled
19025,Minority,Women,2015,Semi-Skilled
69999,White,Men,2015,Unskilled
79505,White,Men,2015,Unskilled
3540,Minority,Women,2015,Skilled
48481,Minority,Men,2015,Unskilled
18879,White,Men,2015,Skilled
15858,Minority,Women,2007,Semi-Skilled
41746,White,Men,2015,Semi-Skilled
26280,White,Women,2007,Semi-Skilled
74817,White,Women,2007,Unskilled
80282,White,Men,2015,Unskilled
52412,White,Men,2015,Unskilled
65432,White,Women,2015,Semi-Skilled
14954,Minority,Women,2007,Semi-Skilled
28947,White,Men,2015,Semi-Skilled
83898,White,Women,2015,Unskilled
79685,White,Men,2015,Unskilled
76406,White,Women,2007,Unskilled
10597,Minority,Men,2015,Semi-Skilled
64584,White,Men,2015,Semi-Skilled
34845,Minority,Women,2007,Unskilled
75556,White,Women,2007,Unskilled
32254,White,Women,2015,Semi-Skilled
32672,Minority,Men,2007,Unskilled
38929,Minority,Women,2015,Unskilled
45973,White,Women,2015,Semi-Skilled
24050,White,Men,2007,Semi-Skilled
17246,White,Women,2007,Skilled
14727,Minority,Women,2007,Semi-Skilled
22677,White,Men,2007,Semi-Skilled
49877,Minority,Women,2015,Unskilled
52481,Minority,Women,2015,Unskilled
15208,Minority,Women,2007,Semi-Skilled
59921,White,Women,2007,Semi-Skilled
75822,White,Women,2007,Unskilled
80547,White,Men,2015,Unskilled
12417,White,Women,2015,Skilled
45790,Minority,Men,2015,Unskilled
72973,White,Men,2007,Unskilled
21373,White,Men,2007,Semi-Skilled
56103,White,Men,2007,Semi-Skilled
32775,Minority,Men,2007,Unskilled
18131,White,Men,2015,Skilled
37609,White,Women,2007,Semi-Skilled
23832,White,Men,2007,Semi-Skilled
25573,White,Women,2007,Semi-Skilled
76231,White,Women,2007,Unskilled
21507,Minority,Men,2007,Unskilled
26662,White,Women,2007,Semi-Skilled
23253,Minority,Men,2015,Unskilled
22435,White,Men,2007,Semi-Skilled
48997,White,Men,2007,Unskilled
50476,Minority,Women,2015,Unskilled
34140,Minority,Men,2007,Unskilled
1794,White,Men,2015,Skilled
4238,Minority,Men,2007,Skilled
17570,White,Women,2007,Skilled
21817,Minority,Men,2007,Unskilled
47695,Minority,Men,2015,Unskilled
83877,White,Women,2015,Unskilled
45101,Minority,Women,2007,Unskilled
15913,White,Men,2007,Skilled
28910,Minority,Men,2015,Semi-Skilled
14742,Minority,Women,2007,Semi-Skilled
33121,White,Women,2015,Semi-Skilled
9790,Minority,Men,2015,Semi-Skilled
39571,White,Women,2007,Semi-Skilled
72540,White,Men,2007,Unskilled
6646,White,Women,2007,Skilled
26789,Minority,Men,2007,Semi-Skilled
81433,White,Women,2015,Unskilled
69967,White,Men,2015,Unskilled
49645,White,Men,2007,Unskilled
39479,Minority,Women,2015,Unskilled
42512,White,Men,2015,Semi-Skilled
13727,Minority,Men,2007,Semi-Skilled
39516,White,Women,2007,Semi-Skilled
16386,White,Men,2007,Skilled
42521,White,Men,2015,Semi-Skilled
78152,White,Women,2007,Unskilled
83812,White,Women,2015,Unskilled
78948,White,Men,2015,Unskilled
41755,White,Men,2015,Semi-Skilled
49707,Minority,Women,2015,Unskilled
41056,White,Women,2007,Semi-Skilled
65147,White,Women,2015,Semi-Skilled
22617,Minority,Women,2007,Unskilled
17163,Minority,Men,2015,Semi-Skilled
34881,White,Men,2007,Semi-Skilled
4766,Minority,Women,2007,Skilled
8126,White,Women,2007,Skilled
10009,Minority,Men,2015,Semi-Skilled
48154,Minority,Men,2015,Unskilled
13729,Minority,Men,2007,Semi-Skilled
5092,Minority,Women,2007,Skilled
15945,Minority,Women,2007,Semi-Skilled
39528,White,Women,2007,Semi-Skilled
76154,White,Women,2007,Unskilled
81628,White,Women,2015,Unskilled
43687,Minority,Women,2007,Unskilled
70900,White,Men,2015,Unskilled
34626,Minority,Women,2007,Unskilled
40082,Minority,Men,2007,Unskilled
42610,Minority,Women,2007,Unskilled
10881,Minority,Men,2015,Semi-Skilled
42131,White,Men,2015,Semi-Skilled
45437,Minority,Women,2007,Unskilled
23325,White,Men,2007,Semi-Skilled
15395,Minority,Women,2007,Semi-Skilled
28687,White,Men,2015,Semi-Skilled
11325,Minority,Women,2015,Semi-Skilled
77659,White,Women,2007,Unskilled
32713,Minority,Men,2007,Unskilled
15201,Minority,Women,2007,Semi-Skilled
83815,White,Women,2015,Unskilled
27028,Minority,Women,2007,Semi-Skilled
10953,Minority,Men,2015,Semi-Skilled
44850,Minority,Women,2007,Unskilled
45450,Minority,Women,2007,Unskilled
20778,White,Women,2015,Skilled
4683,White,Men,2007,Skilled
47717,White,Women,2015,Semi-Skilled
23798,White,Men,2007,Semi-Skilled
13233,White,Women,2015,Skilled
44345,White,Women,2015,Semi-Skilled
64969,White,Men,2015,Semi-Skilled
43220,White,Women,2015,Semi-Skilled
49158,White,Men,2007,Unskilled
68882,White,Women,2007,Unskilled
55413,White,Men,2007,Semi-Skilled
37381,Minority,Men,2015,Unskilled
70420,White,Men,2015,Unskilled
31496,Minority,Women,2015,Semi-Skilled
47383,Minority,Men,2015,Unskilled
42847,White,Men,2015,Semi-Skilled
2176,White,Women,2015,Skilled
5887,White,Men,2007,Skilled
28309,White,Men,2015,Semi-Skilled
18445,White,Men,2015,Skilled
34527,Minority,Men,2007,Unskilled
48877,Minority,Women,2015,Unskilled
41006,Minority,Men,2007,Unskilled
29053,Minority,Men,2015,Semi-Skilled
36808,Minority,Men,2015,Unskilled
9967,White,Men,2015,Skilled
35544,Minority,Women,2007,Unskilled
31385,Minority,Women,2015,Semi-Skilled
34152,White,Men,2007,Semi-Skilled
52194,Minority,Women,2015,Unskilled
61581,White,Men,2015,Semi-Skilled
37767,White,Women,2007,Semi-Skilled
46181,Minority,Men,2015,Unskilled
81842,White,Women,2015,Unskilled
52547,White,Men,2015,Unskilled
6503,Minority,Women,2015,Skilled
10569,Minority,Men,2015,Semi-Skilled
46770,White,Women,2015,Semi-Skilled
43937,Minority,Women,2007,Unskilled
1728,White,Men,2015,Skilled
42322,White,Men,2015,Semi-Skilled
28944,Minority,Men,2015,Semi-Skilled
52328,Minority,Women,2015,Unskilled
1035,Minority,Men,2007,Skilled
51235,White,Men,2007,Unskilled
39262,White,Women,2007,Semi-Skilled
14503,Minority,Women,2007,Semi-Skilled
34798,Minority,Women,2007,Unskilled
39046,Minority,Women,2015,Unskilled
81371,White,Women,2015,Unskilled
43525,Minority,Women,2007,Unskilled
39470,White,Women,2007,Semi-Skilled
15234,White,Men,2007,Skilled
50753,White,Men,2007,Unskilled
22523,Minority,Men,2007,Unskilled
52771,White,Men,2015,Unskilled
26868,White,Women,2007,Semi-Skilled
39978,Minority,Men,2007,Unskilled
39496,White,Women,2007,Semi-Skilled
79792,White,Men,2015,Unskilled
7766,White,Women,2007,Skilled
13989,White,Women,2015,Skilled
19105,Minority,Women,2015,Semi-Skilled
40907,White,Women,2007,Semi-Skilled
48429,Minority,Men,2015,Unskilled
49613,Minority,Women,2015,Unskilled
2290,White,Women,2015,Skilled
65490,White,Women,2015,Semi-Skilled
3620,Minority,Women,2015,Skilled
4500,White,Men,2007,Skilled
35960,Minority,Men,2015,Unskilled
14420,White,Women,2015,Skilled
75645,White,Women,2007,Unskilled
10102,White,Men,2015,Skilled
3854,White,Men,2007,Skilled
13277,Minority,Men,2007,Semi-Skilled
11496,Minority,Women,2015,Semi-Skilled
29841,White,Men,2015,Semi-Skilled
56343,White,Men,2007,Semi-Skilled
26530,White,Women,2007,Semi-Skilled
20283,Minority,Women,2015,Semi-Skilled
20163,White,Women,2015,Skilled
18574,White,Men,2015,Skilled
56081,White,Men,2007,Semi-Skilled
57350,White,Men,2007,Semi-Skilled
11189,Minority,Women,2015,Semi-Skilled
29501,White,Men,2015,Semi-Skilled
65529,White,Women,2015,Semi-Skilled
49698,White,Men,2007,Unskilled
39428,Minority,Women,2015,Unskilled
41744,Minority,Men,2007,Unskilled
16904,Minority,Men,2015,Semi-Skilled
81674,White,Women,2015,Unskilled
46133,Minority,Men,2015,Unskilled
33606,White,Women,2015,Semi-Skilled
24438,White,Women,2007,Semi-Skilled
19306,White,Men,2015,Skilled
30315,Minority,Men,2015,Semi-Skilled
3335,White,Men,2007,Skilled
3770,Minority,Men,2007,Skilled
45337,White,Women,2015,Semi-Skilled
83475,White,Women,2015,Unskilled
79705,White,Men,2015,Unskilled
32931,White,Women,2015,Semi-Skilled
36110,Minority,Men,2015,Unskilled
57214,White,Men,2007,Semi-Skilled
74776,White,Women,2007,Unskilled
38788,White,Women,2007,Semi-Skilled
14094,White,Women,2015,Skilled
18482,White,Men,2015,Skilled
49814,White,Men,2007,Unskilled
45378,Minority,Women,2007,Unskilled
48139,White,Men,2007,Unskilled
13377,Minority,Men,2007,Semi-Skilled
13859,Minority,Men,2007,Semi-Skilled
35114,White,Men,2007,Semi-Skilled
58099,White,Men,2007,Semi-Skilled
14248,White,Women,2015,Skilled
74415,White,Men,2007,Unskilled
34816,Minority,Women,2007,Unskilled
47669,White,Women,2015,Semi-Skilled
57646,White,Men,2007,Semi-Skilled
48208,White,Men,2007,Unskilled
41370,White,Men,2015,Semi-Skilled
15822,White,Men,2007,Skilled
42411,White,Men,2015,Semi-Skilled
62806,White,Men,2015,Semi-Skilled
30773,Minority,Men,2015,Semi-Skilled
11864,Minority,Women,2015,Semi-Skilled
49474,White,Men,2007,Unskilled
35019,Minority,Women,2007,Unskilled
7176,Minority,Men,2007,Semi-Skilled
41585,Minority,Men,2007,Unskilled
8683,Minority,Women,2007,Semi-Skilled
44299,Minority,Women,2007,Unskilled
68702,White,Women,2007,Unskilled
20920,White,Women,2015,Skilled
61263,White,Men,2015,Semi-Skilled
70792,White,Men,2015,Unskilled
23397,Minority,Men,2015,Unskilled
23639,White,Men,2007,Semi-Skilled
76967,White,Women,2007,Unskilled
24758,Minority,Men,2007,Semi-Skilled
44756,White,Women,2015,Semi-Skilled
52989,White,Men,2015,Unskilled
46455,White,Women,2015,Semi-Skilled
12734,Minority,Women,2015,Semi-Skilled
9574,Minority,Women,2007,Semi-Skilled
29989,Minority,Men,2015,Semi-Skilled
50942,White,Men,2007,Unskilled
18205,Minority,Women,2015,Semi-Skilled
31238,Minority,Women,2015,Semi-Skilled
68270,White,Men,2007,Unskilled
56085,White,Men,2007,Semi-Skilled
14757,White,Men,2007,Skilled
52235,White,Men,2015,Unskilled
22088,White,Men,2007,Semi-Skilled
16841,White,Women,2007,Skilled
13457,White,Women,2015,Skilled
50046,White,Men,2007,Unskilled
16715,Minority,Women,2007,Semi-Skilled
41012,Minority,Men,2007,Unskilled
6497,Minority,Women,2015,Skilled
29233,Minority,Men,2015,Semi-Skilled
21394,Minority,Men,2007,Unskilled
42846,White,Men,2015,Semi-Skilled
7055,Minority,Men,2007,Semi-Skilled
20009,Minority,Women,2015,Semi-Skilled
13834,Minority,Men,2007,Semi-Skilled
18053,Minority,Women,2015,Semi-Skilled
30432,Minority,Men,2015,Semi-Skilled
59096,White,Men,2007,Semi-Skilled
23986,Minority,Men,2015,Unskilled
64277,White,Men,2015,Semi-Skilled
55730,White,Men,2007,Semi-Skilled
74824,White,Women,2007,Unskilled
37394,White,Women,2007,Semi-Skilled
19947,Minority,Women,2015,Semi-Skilled
20966,Minority,Women,2015,Semi-Skilled
9401,Minority,Women,2007,Semi-Skilled
7594,Minority,Men,2007,Semi-Skilled
44959,White,Women,2015,Semi-Skilled
80470,White,Men,2015,Unskilled
51146,White,Men,2007,Unskilled
36232,Minority,Men,2015,Unskilled
79801,White,Men,2015,Unskilled
32078,Minority,Men,2007,Unskilled
34897,Minority,Women,2007,Unskilled
3919,White,Men,2007,Skilled
47564,White,Women,2015,Semi-Skilled
5177,White,Men,2007,Skilled
66269,White,Men,2007,Unskilled
52573,Minority,Women,2015,Unskilled
27758,White,Women,2007,Semi-Skilled
23533,Minority,Men,2015,Unskilled
67806,White,Men,2007,Unskilled
48825,Minority,Women,2015,Unskilled
8113,White,Women,2007,Skilled
76994,White,Women,2007,Unskilled
51200,Minority,Women,2015,Unskilled
55594,White,Men,2007,Semi-Skilled
33258,Minority,Men,2007,Unskilled
33413,White,Women,2015,Semi-Skilled
27506,White,Women,2007,Semi-Skilled
43118,Minority,Women,2007,Unskilled
37495,White,Women,2007,Semi-Skilled
51918,White,Women,2007,Unskilled
81479,White,Women,2015,Unskilled
35457,White,Women,2007,Semi-Skilled
42961,White,Women,2015,Semi-Skilled
44282,Minority,Women,2007,Unskilled
21244,White,Women,2015,Skilled
6505,Minority,Women,2015,Skilled
70458,White,Men,2015,Unskilled
5782,White,Men,2007,Skilled
32412,Minority,Men,2007,Unskilled
75752,White,Women,2007,Unskilled
4407,Minority,Women,2007,Skilled
45548,White,Women,2015,Semi-Skilled
46377,White,Women,2015,Semi-Skilled
21876,White,Men,2007,Semi-Skilled
14494,White,Women,2015,Skilled
719,Minority,Men,2007,Skilled
75223,White,Women,2007,Unskilled
20664,White,Women,2015,Skilled
21424,Minority,Men,2007,Unskilled
22799,White,Men,2007,Semi-Skilled
6849,Minority,Men,2007,Semi-Skilled
60566,White,Women,2007,Semi-Skilled
3097,White,Men,2007,Skilled
490,White,Men,2007,Skilled
43724,Minority,Women,2007,Unskilled
43441,Minority,Women,2007,Unskilled
39457,White,Women,2007,Semi-Skilled
5669,Minority,Men,2015,Skilled
36800,White,Women,2007,Semi-Skilled
5190,White,Men,2007,Skilled
15553,Minority,Women,2007,Semi-Skilled
14685,White,Men,2007,Skilled
4921,Minority,Women,2007,Skilled
40144,Minority,Men,2007,Unskilled
34372,White,Men,2007,Semi-Skilled
76556,White,Women,2007,Unskilled
35502,White,Women,2007,Semi-Skilled
13311,White,Women,2015,Skilled
1393,White,Men,2015,Skilled
34744,Minority,Women,2007,Unskilled
30379,Minority,Men,2015,Semi-Skilled
24423,White,Women,2007,Semi-Skilled
11264,White,Men,2015,Skilled
37082,Minority,Men,2015,Unskilled
2343,White,Women,2015,Skilled
37642,White,Women,2007,Semi-Skilled
21533,Minority,Men,2007,Unskilled
55660,White,Men,2007,Semi-Skilled
42252,Minority,Women,2007,Unskilled
46390,White,Women,2015,Semi-Skilled
10077,White,Men,2015,Skilled
79336,White,Men,2015,Unskilled
13905,Minority,Men,2007,Semi-Skilled
68085,White,Men,2007,Unskilled
54913,White,Men,2015,Unskilled
42802,White,Men,2015,Semi-Skilled
3638,White,Men,2007,Skilled
12130,Minority,Women,2015,Semi-Skilled
34168,Minority,Men,2007,Unskilled
12240,Minority,Women,2015,Semi-Skilled
70083,White,Men,2015,Unskilled
1124,White,Women,2007,Skilled
64789,White,Men,2015,Semi-Skilled
248,White,Men,2007,Skilled
77495,White,Women,2007,Unskilled
19461,Minority,Women,2015,Semi-Skilled
67431,White,Men,2007,Unskilled
29818,White,Men,2015,Semi-Skilled
29951,Minority,Men,2015,Semi-Skilled
46875,Minority,Men,2015,Unskilled
25807,White,Women,2007,Semi-Skilled
83556,White,Women,2015,Unskilled
47357,Minority,Men,2015,Unskilled
14455,Minority,Women,2007,Semi-Skilled
2571,White,Men,2007,Skilled
13594,White,Women,2015,Skilled
38065,Minority,Men,2015,Unskilled
17572,White,Women,2007,Skilled
5764,Minority,Men,2015,Skilled
19869,Minority,Women,2015,Semi-Skilled
83345,White,Women,2015,Unskilled
50282,White,Men,2007,Unskilled
84258,White,Women,2015,Unskilled
65032,White,Women,2015,Semi-Skilled
24343,White,Men,2007,Semi-Skilled
62363,White,Men,2015,Semi-Skilled
81299,White,Women,2015,Unskilled
32096,Minority,Men,2007,Unskilled
19922,Minority,Women,2015,Semi-Skilled
33791,Minority,Men,2007,Unskilled
15216,White,Men,2007,Skilled
971,White,Women,2007,Skilled
78042,White,Women,2007,Unskilled
9743,White,Men,2015,Skilled
46997,White,Women,2015,Semi-Skilled
11091,Minority,Men,2015,Semi-Skilled
39071,White,Women,2007,Semi-Skilled
20601,White,Women,2015,Skilled
6014,White,Men,2007,Skilled
31069,White,Women,2015,Semi-Skilled
66908,White,Men,2007,Unskilled
30357,White,Men,2015,Semi-Skilled
13787,Minority,Men,2007,Semi-Skilled
79461,White,Men,2015,Unskilled
36548,Minority,Men,2015,Unskilled
70402,White,Men,2015,Unskilled
52036,Minority,Women,2015,Unskilled
11687,White,Men,2015,Skilled
39484,Minority,Women,2015,Unskilled
39481,Minority,Women,2015,Unskilled
50464,Minority,Women,2015,Unskilled
73029,White,Men,2007,Unskilled
43274,Minority,Women,2007,Unskilled
59125,White,Men,2007,Semi-Skilled
2527,Minority,Men,2015,Skilled
51164,White,Men,2007,Unskilled
56716,White,Men,2007,Semi-Skilled
55456,White,Men,2007,Semi-Skilled
23239,Minority,Men,2015,Unskilled
60874,White,Women,2007,Semi-Skilled
18551,Minority,Women,2015,Semi-Skilled
44296,White,Women,2015,Semi-Skilled
17966,White,Women,2007,Skilled
52070,White,Men,2015,Unskilled
25667,White,Women,2007,Semi-Skilled
75408,White,Women,2007,Unskilled
76117,White,Women,2007,Unskilled
76312,White,Women,2007,Unskilled
74278,White,Men,2007,Unskilled
84376,White,Women,2015,Unskilled
47229,White,Women,2015,Semi-Skilled
7740,White,Women,2007,Skilled
1810,Minority,Men,2015,Skilled
76516,White,Women,2007,Unskilled
18534,Minority,Women,2015,Semi-Skilled
14394,Minority,Women,2007,Semi-Skilled
55374,White,Men,2007,Semi-Skilled
49200,White,Men,2007,Unskilled
77876,White,Women,2007,Unskilled
45844,White,Women,2015,Semi-Skilled
31634,Minority,Women,2015,Semi-Skilled
34189,Minority,Men,2007,Unskilled
61531,White,Men,2015,Semi-Skilled
13901,Minority,Men,2007,Semi-Skilled
75762,White,Women,2007,Unskilled
38015,White,Women,2007,Semi-Skilled
38380,Minority,Women,2015,Unskilled
22549,White,Men,2007,Semi-Skilled
34868,Minority,Women,2007,Unskilled
44943,Minority,Women,2007,Unskilled
27863,White,Women,2007,Semi-Skilled
48210,Minority,Men,2015,Unskilled
26138,White,Women,2007,Semi-Skilled
21570,White,Men,2007,Semi-Skilled
24172,Minority,Women,2015,Unskilled
19016,Minority,Women,2015,Semi-Skilled
15288,Minority,Women,2007,Semi-Skilled
59107,White,Men,2007,Semi-Skilled
67131,White,Men,2007,Unskilled
39363,Minority,Women,2015,Unskilled
68233,White,Men,2007,Unskilled
80144,White,Men,2015,Unskilled
70845,White,Men,2015,Unskilled
81686,White,Women,2015,Unskilled
73400,White,Men,2007,Unskilled
51586,White,Men,2007,Unskilled
41802,White,Men,2015,Semi-Skilled
66319,White,Men,2007,Unskilled
67544,White,Men,2007,Unskilled
1014,Minority,Men,2007,Skilled
64647,White,Men,2015,Semi-Skilled
51716,Minority,Women,2015,Unskilled
6351,White,Women,2007,Skilled
11124,Minority,Women,2015,Semi-Skilled
37084,White,Women,2007,Semi-Skilled
33350,White,Women,2015,Semi-Skilled
17048,White,Women,2007,Skilled
49768,White,Men,2007,Unskilled
929,White,Men,2007,Skilled
31949,White,Women,2015,Semi-Skilled
35093,White,Men,2007,Semi-Skilled
14139,White,Women,2015,Skilled
20246,Minority,Women,2015,Semi-Skilled
13120,Minority,Women,2015,Semi-Skilled
41485,White,Men,2015,Semi-Skilled
18121,Minority,Women,2015,Semi-Skilled
52103,Minority,Women,2015,Unskilled
24459,White,Women,2007,Semi-Skilled
43101,White,Women,2015,Semi-Skilled
61478,White,Men,2015,Semi-Skilled
45470,White,Women,2015,Semi-Skilled
70117,White,Men,2015,Unskilled
28047,White,Men,2015,Semi-Skilled
49960,White,Men,2007,Unskilled
33127,White,Women,2015,Semi-Skilled
36267,White,Women,2007,Semi-Skilled
60575,White,Women,2007,Semi-Skilled
19160,Minority,Women,2015,Semi-Skilled
60166,White,Women,2007,Semi-Skilled
